0.039212163,3917071,,,
0.039216362,3917086,,,
0.039241558,3917089,,,
0.039254155,3917232,,,
0.039262554,3917246,,,
0.039304546,3972340,,,
0.039308745,3972364,,,
0.039312944,3972370,,,
0.039315044,3972372,,,
0.03933394,3972373,,,
0.039367534,3972728,,,
0.039373833,3972732,,,
0.039405327,3972788,,,
0.039420024,3972795,,,
0.039426323,3972820,,,
0.039443119,3972821,,,
0.039455717,3973023,,,
0.039476713,3973026,,,
0.03949351,3973164,,,
0.039501908,3973304,,,
0.039508207,3973388,,,
0.039522904,3973411,,,
0.039531303,3973532,,,
0.0395439,3973549,,,
0.0395481,3973557,,,
0.039573295,3973559,,,
0.03959849,3973580,,,
0.039606888,3973665,,,
0.039613187,3973673,,,
0.039619486,3974741,,,
0.039640482,3974742,,,
0.039642582,3974767,,,
0.03965308,3974773,,,
0.039682474,3975219,,,
0.039684574,3975223,,,
0.039690872,3975224,,,
0.039695072,3975228,,,
0.03970347,3975263,,,
0.039732864,3975336,,,
0.039768558,3975387,,,
0.039791653,3975423,,,
0.03980845,3975782,,,
0.039833645,3975786,,,
0.039839944,3976096,,,
0.039850442,3976188,,,
0.039852542,3976189,,,
0.039856741,3976191,,,
0.039871438,3976656,,,
0.039888235,3976718,,,
0.039892434,3978947,,,
0.039898733,3978983,,,
0.039909231,3978984,,,
0.039944924,3979002,,,
0.039963821,3979422,,,
0.039974319,3979430,,,
0.039997414,3979450,,,
0.040028908,3979460,,,
0.040060402,3979471,,,
0.040068801,3979474,,,
0.040081398,3979495,,,
0.040091896,3979500,,,
0.040102394,3979501,,,
0.040135988,3979506,,,
0.040140187,3979695,,,
0.040154884,3980268,,,
0.04017588,3980299,,,
0.04017798,3980302,,,
0.040186378,3980315,,,
0.040201076,3980337,,,
0.040211574,3980394,,,
0.040224171,3980401,,,
0.040249367,3980405,,,
0.040259865,3984532,,,
0.040266163,3984534,,,
0.040274562,3984546,,,
0.040287159,3984553,,,
0.040291359,3984555,,,
0.040310255,3984561,,,
0.040312355,3984565,,,
0.040331251,3984597,,,
0.040354347,3984648,,,
0.040371143,3984655,,,
0.040373243,3984657,,,
0.04038794,3984658,,,
0.040396339,3984693,,,
0.040417335,3986810,,,
0.040419434,3986835,,,
0.040438331,3986846,,,
0.040446729,3986847,,,
0.040450928,3986891,,,
0.040459327,3986916,,,
0.040463526,3986917,,,
0.040484522,3987025,,,
0.040501319,3987073,,,
0.040530713,3987440,,,
0.04054961,3987443,,,
0.040564307,3987661,,,
0.040574805,3987877,,,
0.040627295,3987878,,,
0.040631494,3987896,,,
0.040648291,3987904,,,
0.040660888,3987909,,,
0.040665088,3987911,,,
0.040690283,3987955,,,
0.040723877,3987977,,,
0.040732275,3987978,,,
0.040740673,3988052,,,
0.040744873,3988065,,,
0.04075747,3988069,,,
0.040770068,3988094,,,
0.040784765,3988139,,,
0.040803661,3988141,,,
0.040807861,3988304,,,
0.040816259,3988309,,,
0.040833056,3988433,,,
0.040854052,3988434,,,
0.040875048,3988504,,,
0.040879247,3988517,,,
0.040889745,3988521,,,
0.040891845,3988586,,,
0.040923339,3988597,,,
0.040942235,3988607,,,
0.040950634,3988615,,,
0.04096953,3988616,,,
0.040975829,3989244,,,
0.041003124,3989270,,,
0.041005223,3999224,,,
0.041017821,3999282,,,
0.041047215,3999338,,,
0.041061912,3999468,,,
0.041068211,3999485,,,
0.041089207,3999487,,,
0.041093406,3999492,,,
0.041110203,3999634,,,
0.041118602,3999647,,,
0.041135398,3999649,,,
0.041143797,3999650,,,
0.041152195,4009333,,,
0.041160594,4009341,,,
0.041194187,4009558,,,
0.041229881,4009566,,,
0.04123408,4009569,,,
0.041240379,4009612,,,
0.041257175,4009845,,,
0.041261375,4009860,,,
0.041269773,4009868,,,
0.041297068,4009871,,,
0.041320163,4009896,,,
0.041362155,4009914,,,
0.041383151,4010478,,,
0.041404147,4010505,,,
0.041406247,4010521,,,
0.041420944,4010526,,,
0.041433542,4010648,,,
0.041467136,4010672,,,
0.041483932,4010766,,,
0.041488132,4010815,,,
0.041492331,4010854,,,
0.041530124,4011357,,,
0.041536422,4011411,,,
0.041572116,4011706,,,
0.041578414,4011713,,,
0.041597311,4011733,,,
0.041622506,4011765,,,
0.041624606,4012241,,,
0.041626705,4012267,,,
0.041633004,4012326,,,
0.041647701,4012363,,,
0.0416561,4012367,,,
0.041664498,4012410,,,
0.041687594,4012429,,,
0.041689693,4012452,,,
0.04170649,4012608,,,
0.041710689,4012638,,,
0.041721187,4013370,,,
0.04176108,4013395,,,
0.041767379,4013402,,,
0.041782076,4013434,,,
0.041807271,4013435,,,
0.041815669,4013436,,,
0.041819869,4013444,,,
0.041832466,4013445,,,
0.041836665,4013584,,,
0.041874458,4013772,,,
0.041887056,4015273,,,
0.041908052,4015276,,,
0.04191645,4015285,,,
0.041939546,4015485,,,
0.041975239,4015486,,,
0.041981538,4015581,,,
0.041987837,4015601,,,
0.041992036,4022472,,,
0.041996235,4022473,,,
0.042008833,4022777,,,
0.042013032,4022912,,,
0.04202563,4022927,,,
0.042034028,4022999,,,
0.042046626,4023003,,,
0.042094916,4023020,,,
0.042097016,4023027,,,
0.042111713,4023030,,,
0.042118012,4023454,,,
0.042143207,4023458,,,
0.042149506,4023479,,,
0.042176801,4023487,,,
0.042181,4023601,,,
0.042201996,4023771,,,
0.042206195,4024076,,,
0.042252387,4024153,,,
0.042264984,4024573,,,
0.042302777,4024681,,,
0.042306976,4024695,,,
0.042327972,4026687,,,
0.042353168,4026699,,,
0.042365765,4026709,,,
0.042399359,4026711,,,
0.042403558,4026713,,,
0.042411956,4026819,,,
0.042422454,4026822,,,
0.042456048,4026835,,,
0.04249594,4027310,,,
0.042504339,4027314,,,
0.042516936,4027847,,,
0.042525335,4027911,,,
0.042546331,4027981,,,
0.042579925,4029611,,,
0.04260512,4029778,,,
0.042609319,4029793,,,
0.042613518,4029796,,,
0.042621917,4030386,,,
0.042630315,4030545,,,
0.042674407,4030878,,,
0.042680705,4030977,,,
0.042689104,4032026,,,
0.042705901,4032029,,,
0.042724797,4032037,,,
0.042726897,4035083,,,
0.042737395,4035101,,,
0.04276259,4035111,,,
0.042791984,4035112,,,
0.042794084,4035138,,,
0.042798283,4035245,,,
0.042827678,4035259,,,
0.042831877,4035589,,,
0.042844474,4035632,,,
0.04286967,4035651,,,
0.042884367,4035656,,,
0.042894865,4035717,,,
0.042907462,4035757,,,
0.042915861,4035784,,,
0.042957853,4035898,,,
0.042964152,4035921,,,
0.04297465,4035927,,,
0.042978849,4035962,,,
0.042989347,4038391,,,
0.043008243,4038392,,,
0.043041837,4039133,,,
0.043075431,4039149,,,
0.043083829,4039165,,,
0.043088028,4039181,,,
0.043096427,4039186,,,
0.043117423,4039205,,,
0.043125821,4039325,,,
0.043146817,4039423,,,
0.043153116,4039440,,,
0.043155215,4039552,,,
0.043178311,4039672,,,
0.043214004,4039936,,,
0.043232901,4039950,,,
0.043235,4040802,,,
0.043251797,4040826,,,
0.043268594,4041025,,,
0.043272793,4041159,,,
0.043285391,4041169,,,
0.043310586,4041181,,,
0.043335781,4041641,,,
0.043348379,4041642,,,
0.043375674,4041688,,,
0.043386172,4041754,,,
0.043398769,4041755,,,
0.043402968,4041758,,,
0.043453359,4041796,,,
0.043461757,4041804,,,
0.043482753,4041830,,,
0.043524745,4041840,,,
0.043539443,4041848,,,
0.043545741,4041849,,,
0.043556239,4041965,,,
0.043562538,4041970,,,
0.043587733,4042148,,,
0.043608729,4042162,,,
0.043612929,4042163,,,
0.043623427,4042174,,,
0.043650721,4042185,,,
0.043654921,4042227,,,
0.043671717,4043263,,,
0.043682215,4043266,,,
0.043688514,4043271,,,
0.043696913,4043290,,,
0.043722108,4043315,,,
0.043738905,4043335,,,
0.043751502,4043469,,,
0.043780897,4044224,,,
0.043789295,4044244,,,
0.043801893,4044271,,,
0.043803992,4044273,,,
0.04381659,4044274,,,
0.043835486,4044275,,,
0.043839686,4044507,,,
0.043848084,4044514,,,
0.04386908,4044538,,,
0.043881678,4044682,,,
0.043890076,4044702,,,
0.043902674,4044777,,,
0.043915271,4044795,,,
0.04392157,4044796,,,
0.043934168,4044811,,,
0.043961462,4044842,,,
0.043990857,4044922,,,
0.043999255,4044999,,,
0.044041247,4045038,,,
0.044064343,4045041,,,
0.04408114,4045044,,,
0.044091638,4164333,,,
0.044108435,4164356,,,
0.044123132,4164374,,,
0.044129431,4164511,,,
0.044160925,4164562,,,
0.044217614,4164563,,,
0.044223913,4164586,,,
0.044247008,4164596,,,
0.044259606,4164799,,,
0.044280602,4164921,,,
0.044286901,4164929,,,
0.0442932,4165070,,,
0.044295299,4165108,,,
0.044324694,4165110,,,
0.044326793,4165125,,,
0.044333092,4165139,,,
0.04434359,4165146,,,
0.04439398,4165182,,,
0.044402379,4165238,,,
0.044406578,4165511,,,
0.044427574,4165525,,,
0.044435972,4165671,,,
0.04444857,4165713,,,
0.044473765,4165719,,,
0.044519957,4165721,,,
0.044532554,4165756,,,
0.044545152,4165772,,,
0.044595542,4165810,,,
0.044618638,4165836,,,
0.044639634,4165839,,,
0.044650132,4165851,,,
0.044654331,4165937,,,
0.044679526,4166193,,,
0.044690024,4166203,,,
0.044717319,4166205,,,
0.044719419,4166219,,,
0.044721518,4166221,,,
0.044746714,4166226,,,
0.044759311,4166247,,,
0.04476351,4166492,,,
0.044780307,4166493,,,
0.044784506,4166505,,,
0.044822299,4166679,,,
0.044826498,4166712,,,
0.044843295,4166715,,,
0.044845395,4166785,,,
0.044847494,4166792,,,
0.04487269,4166799,,,
0.044878988,4166800,,,
0.044908383,4166802,,,
0.044910482,4166837,,,
0.044931479,4167254,,,
0.044935678,4167273,,,
0.044950375,4167344,,,
0.04497557,4167358,,,
0.044981869,4167399,,,
0.045007064,4167401,,,
0.045021761,4167427,,,
0.045040658,4167429,,,
0.045061654,4167494,,,
0.045091048,4167571,,,
0.045103646,4167700,,,
0.045107845,4167702,,,
0.045116243,4167717,,,
0.045118343,4167724,,,
0.045124642,4167993,,,
0.045141439,4169383,,,
0.045162435,4169553,,,
0.045193929,4169577,,,
0.045200228,4169600,,,
0.045214925,4169648,,,
0.045221224,4169709,,,
0.045225423,4169871,,,
0.045275813,4169873,,,
0.045288411,4169895,,,
0.045296809,4169898,,,
0.045298909,4169983,,,
0.045301008,4170010,,,
0.045309407,4170026,,,
0.045322004,4170037,,,
0.045351399,4170723,,,
0.045368196,4170818,,,
0.045393391,4170859,,,
0.045418586,4170864,,,
0.04545218,4170865,,,
0.045456379,4173204,,,
0.045477375,4173210,,,
0.04550257,4173215,,,
0.045508869,4173363,,,
0.045527765,4173376,,,
0.045540363,4173459,,,
0.045561359,4173601,,,
0.045578156,4173631,,,
0.045586554,4173655,,,
0.045597052,4173656,,,
0.045613849,4173659,,,
0.045624347,4173666,,,
0.045636945,4173916,,,
0.045653742,4173961,,,
0.045666339,4174408,,,
0.045674738,4174443,,,
0.045676837,4174447,,,
0.045687335,4174452,,,
0.045710431,4174458,,,
0.04571673,4174522,,,
0.045729327,4174538,,,
0.045779718,4174574,,,
0.045781817,4174576,,,
0.045792315,4175527,,,
0.045796514,4175538,,,
0.045823809,4175546,,,
0.045828008,4175550,,,
0.045834307,4175584,,,
0.045855303,4175828,,,
0.045867901,4175837,,,
0.045876299,4175843,,,
0.045914092,4175845,,,
0.045945586,4175874,,,
0.045956084,4176153,,,
0.045964483,4176169,,,
0.045972881,4176458,,,
0.045981279,4176824,,,
0.046069463,4176916,,,
0.046073662,4176932,,,
0.046075761,4176936,,,
0.04608206,4176977,,,
0.046107256,4177022,,,
0.046111455,4177024,,,
0.04613455,4177033,,,
0.046182841,4177049,,,
0.04619124,4178956,,,
0.046195439,4178957,,,
0.04624373,4178979,,,
0.046262626,4178993,,,
0.046277323,4179022,,,
0.046287821,4179027,,,
0.04629202,4179035,,,
0.04629622,4179638,,,
0.046313017,4179639,,,
0.046315116,4179656,,,
0.046334013,4179658,,,
0.046342411,4179936,,,
0.04634871,4179938,,,
0.046355009,4180062,,,
0.046359208,4180067,,,
0.046384403,4180069,,,
0.0463991,4180073,,,
0.0464012,4180107,,,
0.046422196,4180159,,,
0.046441092,4180163,,,
0.046443192,4180173,,,
0.046472586,4180175,,,
0.046474686,4180178,,,
0.046485184,4180246,,,
0.046510379,4180252,,,
0.046548172,4180254,,,
0.046552371,4180294,,,
0.04656077,4180321,,,
0.046571268,4180403,,,
0.046583865,4180410,,,
0.046594363,4180416,,,
0.046602762,4180431,,,
0.04661116,4204113,,,
0.046619558,4204136,,,
0.046648953,4204140,,,
0.046653152,4204160,,,
0.046667849,4204172,,,
0.046674148,4204555,,,
0.046699343,4204558,,,
0.04671614,4207758,,,
0.046728738,4207760,,,
0.046732937,4207792,,,
0.046745534,4207815,,,
0.046747634,4207819,,,
0.046762331,4207828,,,
0.046787527,4207837,,,
0.046793825,4208047,,,
0.046798025,4208048,,,
0.04682112,4208061,,,
0.046829519,4208077,,,
0.046837917,4208157,,,
0.046863112,4216984,,,
0.046884108,4218916,,,
0.046913503,4218934,,,
0.046915602,4219077,,,
0.046938698,4219165,,,
0.046940797,4219175,,,
0.046947096,4219376,,,
0.046957594,4219384,,,
0.046972291,4219394,,,
0.046993287,4219478,,,
0.047014284,4219505,,,
0.04703108,4285907,,,
0.04703318,4285918,,,
0.047052076,4285919,,,
0.047056276,4285922,,,
0.04708357,4285962,,,
0.047089869,4285969,,,
0.047115064,4286329,,,
0.047123463,4286330,,,
0.047131861,4286667,,,
0.047152857,4286668,,,
0.047165455,4286669,,,
0.047173853,4286670,,,
0.047178052,4286684,,,
0.04718855,4286782,,,
0.047207447,4286785,,,
0.047228443,4286793,,,
0.04724104,4286937,,,
0.047253638,4286968,,,
0.047257837,4286975,,,
0.047272535,4286989,,,
0.047274634,4286998,,,
0.047304029,4287004,,,
0.047312427,4287009,,,
0.047320825,4287011,,,
0.047325025,4287064,,,
0.047335523,4287066,,,
0.047346021,4287154,,,
0.047367017,4287168,,,
0.047383813,4287198,,,
0.047392212,4287878,,,
0.047398511,4287914,,,
0.047438403,4288597,,,
0.047444702,4288598,,,
0.047451001,4289078,,,
0.047471997,4289083,,,
0.047488794,4289087,,,
0.047492993,4289088,,,
0.047513989,4289194,,,
0.047518188,4289205,,,
0.047543383,4290418,,,
0.047555981,4290460,,,
0.047618969,4290648,,,
0.047631566,4290786,,,
0.047644164,4290794,,,
0.047660961,4290824,,,
0.04766726,4290927,,,
0.047669359,4290937,,,
0.047690355,4291498,,,
0.047711351,4291525,,,
0.047713451,4291526,,,
0.047774339,4291527,,,
0.047807933,4291620,,,
0.047820531,4291678,,,
0.047845726,4291683,,,
0.047870921,4291759,,,
0.04792971,4291782,,,
0.047933909,4291804,,,
0.047936009,4291811,,,
0.047971702,4291855,,,
0.047990598,4291999,,,
0.047996897,4292087,,,
0.048024192,4292088,,,
0.048030491,4292098,,,
0.04803469,4292101,,,
0.048038889,4292128,,,
0.048070383,4292129,,,
0.048080881,4292138,,,
0.048097678,4292166,,,
0.048101877,4292209,,,
0.048110276,4292210,,,
0.048114475,4292217,,,
0.048148068,4292218,,,
0.048164865,4310356,,,
0.048185861,4310611,,,
0.048206857,4310723,,,
0.048223654,4310734,,,
0.048229953,4310742,,,
0.048257248,4310816,,,
0.048269845,4310895,,,
0.048280343,4310898,,,
0.048290841,4313278,,,
0.048292941,4313312,,,
0.048311837,4316506,,,
0.048324435,4316510,,,
0.04834963,4316511,,,
0.048425216,4316538,,,
0.048429415,4316568,,,
0.048435714,4316586,,,
0.048484005,4316702,,,
0.048500802,4328910,,,
0.048542794,4328936,,,
0.048551192,4328988,,,
0.048555391,4328990,,,
0.048572188,4328999,,,
0.048584786,4329214,,,
0.048588985,4329215,,,
0.048599483,4329220,,,
0.048601582,4329231,,,
0.04866877,4329342,,,
0.048677168,4329371,,,
0.048685567,4329398,,,
0.048689766,4329461,,,
0.048693965,4329479,,,
0.048708662,4329483,,,
0.048710762,4329493,,,
0.048748555,4329554,,,
0.048750654,4329584,,,
0.048752754,4329599,,,
0.048765351,4329694,,,
0.048803144,4329696,,,
0.048815742,4329711,,,
0.048828339,4329713,,,
0.048853535,4329737,,,
0.04888083,4329744,,,
0.048908124,4329766,,,
0.048912324,4329900,,,
0.048920722,4330023,,,
0.04893122,4330107,,,
0.04893332,4330134,,,
0.048941718,4330154,,,
0.048948017,4330157,,,
0.048973212,4330180,,,
0.048987909,4330552,,,
0.049011005,4330554,,,
0.049021503,4330558,,,
0.049046698,4330567,,,
0.049055096,4330644,,,
0.049067694,4330662,,,
0.049076092,4330663,,,
0.049097088,4330742,,,
0.049113885,4330763,,,
0.049130682,4330876,,,
0.049145379,4330878,,,
0.049183172,4331595,,,
0.049187371,4331597,,,
0.049206268,4331614,,,
0.049256658,4331658,,,
0.049281853,4331660,,,
0.049302849,4331730,,,
0.049307049,4331782,,,
0.049325945,4331785,,,
0.049332244,4331786,,,
0.049340642,4331787,,,
0.049349041,4331827,,,
0.049393132,4331830,,,
0.049412029,4331935,,,
0.049426726,4331944,,,
0.049428826,4331976,,,
0.04945822,4332127,,,
0.049466618,4332177,,,
0.049470818,4332277,,,
0.049498112,4332299,,,
0.04950861,4332362,,,
0.049546403,4332421,,,
0.049550602,4333096,,,
0.049567399,4333145,,,
0.049584196,4333149,,,
0.049596794,4333158,,,
0.049634587,4333159,,,
0.049642985,4333161,,,
0.049659782,4333426,,,
0.049666081,4333436,,,
0.049676579,4333600,,,
0.049684977,4333616,,,
0.049705973,4333622,,,
0.049726969,4333663,,,
0.049739567,4333674,,,
0.049760563,4333680,,,
0.049785758,4333735,,,
0.049857144,4333774,,,
0.049865543,4333784,,,
0.049886539,4333785,,,
0.049892838,4333789,,,
0.049894937,4333901,,,
0.049905435,4333904,,,
0.049922232,4333911,,,
0.049926431,4333943,,,
0.049928531,4333956,,,
0.049945328,4333960,,,
0.049949527,4334051,,,
0.049970523,4334093,,,
0.049981021,4334139,,,
0.050004116,4334174,,,
0.050014614,4334192,,,
0.050025112,4334209,,,
0.050046109,4334210,,,
0.050052407,4334367,,,
0.0500923,4334388,,,
0.050100698,4334402,,,
0.050104897,4334468,,,
0.050113296,4334510,,,
0.050117495,4334520,,,
0.050138491,4334657,,,
0.050163686,4334658,,,
0.050180483,4334722,,,
0.050182583,4334723,,,
0.050222475,4334825,,,
0.05024767,4334826,,,
0.050258168,4334828,,,
0.050264467,4334865,,,
0.050272865,4334866,,,
0.050293862,4334886,,,
0.05030226,4334887,,,
0.050312758,4334893,,,
0.050327455,4334905,,,
0.050331654,4335011,,,
0.050340053,4335014,,,
0.050358949,4335019,,,
0.050377846,4335024,,,
0.050384144,4335026,,,
0.050390443,4339147,,,
0.050415638,4339236,,,
0.050417738,4339333,,,
0.050424037,4339336,,,
0.050426136,4339343,,,
0.050440834,4339353,,,
0.050445033,4339396,,,
0.050453431,4339517,,,
0.050463929,4339519,,,
0.05051222,4339549,,,
0.050541615,4339559,,,
0.050550013,4339649,,,
0.050558411,4339665,,,
0.050579407,4339694,,,
0.050600403,4339699,,,
0.050642395,4339799,,,
0.050680188,4340049,,,
0.050705383,4340095,,,
0.050717981,4340245,,,
0.050732678,4340262,,,
0.050743176,4340263,,,
0.050755774,4340269,,,
0.050768372,4340815,,,
0.050789368,4340894,,,
0.050793567,4340904,,,
0.050810364,4341286,,,
0.05082716,4341310,,,
0.050862854,4341315,,,
0.050877551,4341316,,,
0.050894348,4341358,,,
0.050898547,4341544,,,
0.050969933,4341553,,,
0.05098673,4341668,,,
0.051020324,4341788,,,
0.051028722,4341810,,,
0.051047619,4341900,,,
0.051062316,4341901,,,
0.051087511,4341905,,,
0.051095909,4341915,,,
0.051100109,4341936,,,
0.051112706,4341942,,,
0.051125304,4342237,,,
0.051142101,4342876,,,
0.0511463,4343065,,,
0.051158897,4343078,,,
0.051160997,4343099,,,
0.051188292,4343102,,,
0.051205089,4343109,,,
0.051209288,4343264,,,
0.051255479,4343317,,,
0.051272276,4343416,,,
0.051284874,4343452,,,
0.051314268,4343723,,,
0.051341563,4343756,,,
0.05135416,4343764,,,
0.051387754,4343772,,,
0.051391953,4344000,,,
0.051398252,4344083,,,
0.05140875,4344086,,,
0.051419248,4344094,,,
0.051423447,4344098,,,
0.051440244,4344167,,,
0.05146124,4344198,,,
0.051473838,4344200,,,
0.051492734,4344206,,,
0.051499033,4344313,,,
0.051532627,4344321,,,
0.051541025,4344323,,,
0.051549423,4344429,,,
0.051564121,4344430,,,
0.051574619,4344468,,,
0.051580917,4344470,,,
0.051585117,4344580,,,
0.051587216,4345265,,,
0.051597714,4345294,,,
0.05162081,4345298,,,
0.051641806,4345308,,,
0.051650204,4345573,,,
0.051652304,4345585,,,
0.051675399,4345587,,,
0.051679599,4345588,,,
0.051681635,4345589,,,
0.051683798,4345603,,,
0.051750985,4345605,,,
0.051761483,4345620,,,
0.05177618,4345653,,,
0.05178038,4345789,,,
0.051805575,4345790,,,
0.051860164,4345882,,,
0.051870662,4345888,,,
0.051902156,4345891,,,
0.051904256,4345892,,,
0.051908455,4345909,,,
0.051927352,4345948,,,
0.051939949,4345950,,,
0.051965145,4345952,,,
0.051969344,4346208,,,
0.051994539,4346235,,,
0.052002937,4346253,,,
0.052011336,4346254,,,
0.052028133,4346262,,,
0.052057527,4346267,,,
0.052059627,4346277,,,
0.052070125,4346411,,,
0.052078523,4346485,,,
0.052112117,4346865,,,
0.052152009,4346866,,,
0.052154109,4346921,,,
0.052183503,4346924,,,
0.052187702,4346925,,,
0.0522003,4346991,,,
0.052229694,4346997,,,
0.052248591,4347003,,,
0.05225069,4347092,,,
0.052280085,4347109,,,
0.052296882,4347115,,,
0.052298981,4347116,,,
0.052332575,4347119,,,
0.052343073,4347121,,,
0.052380866,4347128,,,
0.052406061,4382466,,,
0.052418659,4382481,,,
0.052437555,4382482,,,
0.052443854,4382484,,,
0.052458551,4382485,,,
0.052460651,4382490,,,
0.052490045,4384290,,,
0.052511041,4384304,,,
0.05251524,4384324,,,
0.052525738,4384333,,,
0.052540435,4384370,,,
0.052557232,4384393,,,
0.052571929,4384394,,,
0.052597125,4384414,,,
0.052607623,4384515,,,
0.05262442,4384628,,,
0.052637017,4384706,,,
0.052658013,4384712,,,
0.052683208,4384720,,,
0.052700005,4384733,,,
0.052721001,4384747,,,
0.0527252,4384748,,,
0.052733599,4384750,,,
0.052771392,4384766,,,
0.052809184,4384767,,,
0.052815483,4384769,,,
0.052842778,4384787,,,
0.052851177,4384788,,,
0.052857475,4385009,,,
0.052878471,4385016,,,
0.052882671,4385018,,,
0.052897368,4385054,,,
0.052909965,4385786,,,
0.052916264,4385866,,,
0.052941459,4385944,,,
0.052951957,4385947,,,
0.052981352,4385953,,,
0.053061137,4386234,,,
0.053073734,4386235,,,
0.053077933,4386238,,,
0.053086332,4386311,,,
0.05309893,4386314,,,
0.053111527,4386325,,,
0.053119926,4386415,,,
0.053136722,4386434,,,
