0.00366318,1,0.00366318
0.00366335,1,0.00366335
0.00366336,1,0.00366336
0.00366375,1,0.00366375
0.00366384,1,0.00366384
0.00366389,1,0.00366389
0.00366398,1,0.00366398
0.00366428,1,0.00366428
0.00366432,1,0.00366432
0.00366434,1,0.00366434
0.00366436,1,0.00366436
0.00366461,1,0.00366461
0.00366482,1,0.00366482
0.00366488,1,0.00366488
0.00366489,1,0.00366489
0.00366494,1,0.00366494
0.00366502,1,0.00366502
0.00366512,1,0.00366512
0.00366521,1,0.00366521
0.00366533,1,0.00366533
0.00366535,1,0.00366535
0.00366568,2,0.00733136
0.00366571,1,0.00366571
0.00366573,1,0.00366573
0.00366574,1,0.00366574
0.00366583,1,0.00366583
0.00366597,1,0.00366597
0.00366602,1,0.00366602
0.00366609,1,0.00366609
0.00366637,1,0.00366637
0.00366643,1,0.00366643
0.00366652,1,0.00366652
0.003667,1,0.003667
0.00366715,1,0.00366715
0.00366732,1,0.00366732
0.00366735,1,0.00366735
0.00366751,1,0.00366751
0.00366752,1,0.00366752
0.00366756,1,0.00366756
0.00366757,1,0.00366757
0.00366794,1,0.00366794
0.00366806,1,0.00366806
0.00366807,1,0.00366807
0.00366809,1,0.00366809
0.00366821,1,0.00366821
0.00366823,1,0.00366823
0.00366832,1,0.00366832
0.00366839,1,0.00366839
0.0036684,2,0.0073368
0.0036685,1,0.0036685
0.00366865,1,0.00366865
0.00366871,1,0.00366871
0.0036688,1,0.0036688
0.0036689,1,0.0036689
0.00366893,1,0.00366893
0.0036691,1,0.0036691
0.0036692,1,0.0036692
0.00366927,1,0.00366927
0.00366932,1,0.00366932
0.00366937,1,0.00366937
0.0036695,1,0.0036695
0.00366965,1,0.00366965
0.00366969,1,0.00366969
0.00366992,1,0.00366992
0.00366998,1,0.00366998
0.00367,1,0.00367
0.00367001,1,0.00367001
0.00367003,2,0.00734006
0.00367014,1,0.00367014
0.00367022,1,0.00367022
0.00367037,1,0.00367037
0.00367044,1,0.00367044
0.00367046,1,0.00367046
0.00367074,1,0.00367074
0.0036708,1,0.0036708
0.00367087,1,0.00367087
0.00367098,1,0.00367098
0.00367106,1,0.00367106
0.00367121,1,0.00367121
0.00367128,1,0.00367128
0.00367133,1,0.00367133
0.00367153,1,0.00367153
0.00367163,1,0.00367163
0.00367175,1,0.00367175
0.00367199,2,0.00734398
0.00367202,1,0.00367202
0.00367211,1,0.00367211
0.00367214,1,0.00367214
0.00367224,1,0.00367224
0.00367225,1,0.00367225
0.00367227,1,0.00367227
0.00367233,1,0.00367233
0.00367238,1,0.00367238
0.00367259,1,0.00367259
0.00367293,1,0.00367293
0.00367297,1,0.00367297
0.00367301,1,0.00367301
0.00367306,1,0.00367306
0.00367308,1,0.00367308
0.00367322,1,0.00367322
0.00367341,1,0.00367341
0.00367356,1,0.00367356
0.00367373,1,0.00367373
0.00367383,1,0.00367383
0.00367385,1,0.00367385
0.00367395,1,0.00367395
0.00367406,1,0.00367406
0.00367422,1,0.00367422
0.00367431,1,0.00367431
0.0036744,1,0.0036744
0.00367458,1,0.00367458
0.00367467,1,0.00367467
0.00367491,1,0.00367491
0.00367492,1,0.00367492
0.003675,4,0.0147
0.00367505,1,0.00367505
0.00367515,1,0.00367515
0.00367517,1,0.00367517
0.00367527,1,0.00367527
0.0036754,1,0.0036754
0.00367545,2,0.0073509
0.00367546,1,0.00367546
0.00367548,1,0.00367548
0.00367553,1,0.00367553
0.00367561,1,0.00367561
0.00367576,1,0.00367576
0.00367584,1,0.00367584
0.00367602,1,0.00367602
0.00367609,1,0.00367609
0.0036761,1,0.0036761
0.0036762,1,0.0036762
0.00367622,1,0.00367622
0.00367624,1,0.00367624
0.00367636,1,0.00367636
0.00367638,1,0.00367638
0.00367656,1,0.00367656
0.00367701,1,0.00367701
0.00367744,1,0.00367744
0.00367748,1,0.00367748
0.00367758,1,0.00367758
0.00367788,1,0.00367788
0.00367809,1,0.00367809
0.00367811,1,0.00367811
0.00367812,1,0.00367812
0.00367836,1,0.00367836
0.00367852,1,0.00367852
0.00367856,1,0.00367856
0.0036788,1,0.0036788
0.00367886,1,0.00367886
0.00367889,1,0.00367889
0.00367892,1,0.00367892
0.00367911,1,0.00367911
0.00367929,1,0.00367929
0.00367945,1,0.00367945
0.00367951,1,0.00367951
0.00367971,1,0.00367971
0.00367989,1,0.00367989
0.00368008,1,0.00368008
0.00368031,1,0.00368031
0.00368046,1,0.00368046
0.00368048,1,0.00368048
0.0036805,1,0.0036805
0.00368078,1,0.00368078
0.00368086,1,0.00368086
0.00368095,1,0.00368095
0.00368096,1,0.00368096
0.0036811,1,0.0036811
0.00368114,1,0.00368114
0.00368125,1,0.00368125
0.00368133,1,0.00368133
0.00368134,1,0.00368134
0.00368138,2,0.00736276
0.00368145,1,0.00368145
0.00368147,1,0.00368147
0.00368153,1,0.00368153
0.00368174,1,0.00368174
0.00368176,1,0.00368176
0.00368178,1,0.00368178
0.00368186,1,0.00368186
0.00368187,1,0.00368187
0.00368188,1,0.00368188
0.00368193,1,0.00368193
0.00368198,1,0.00368198
0.00368206,1,0.00368206
0.0036822,1,0.0036822
0.00368221,1,0.00368221
0.00368235,1,0.00368235
0.00368267,1,0.00368267
0.0036827,2,0.0073654
0.00368291,1,0.00368291
0.00368306,1,0.00368306
0.00368315,1,0.00368315
0.00368355,1,0.00368355
0.00368357,1,0.00368357
0.0036836,1,0.0036836
0.00368369,1,0.00368369
0.00368401,1,0.00368401
0.00368405,1,0.00368405
0.00368406,1,0.00368406
0.00368412,1,0.00368412
0.00368432,1,0.00368432
0.00368434,1,0.00368434
0.00368439,1,0.00368439
0.00368457,1,0.00368457
0.00368458,1,0.00368458
0.00368469,1,0.00368469
0.0036849,1,0.0036849
0.00368497,1,0.00368497
0.00368505,1,0.00368505
0.00368508,1,0.00368508
0.00368509,1,0.00368509
0.00368523,1,0.00368523
0.00368526,1,0.00368526
0.00368543,1,0.00368543
0.0036855,1,0.0036855
0.00368553,1,0.00368553
0.00368562,1,0.00368562
0.0036857,1,0.0036857
0.00368571,2,0.00737142
0.00368575,1,0.00368575
0.00368582,1,0.00368582
0.00368595,1,0.00368595
0.00368609,1,0.00368609
0.00368614,1,0.00368614
0.00368616,1,0.00368616
0.00368628,1,0.00368628
0.00368645,1,0.00368645
0.00368656,1,0.00368656
0.00368692,1,0.00368692
0.00368696,1,0.00368696
0.00368699,1,0.00368699
0.00368704,1,0.00368704
0.00368705,1,0.00368705
0.00368707,1,0.00368707
0.00368711,1,0.00368711
0.00368713,1,0.00368713
0.00368734,1,0.00368734
0.00368771,1,0.00368771
0.0036878,1,0.0036878
0.00368785,1,0.00368785
0.00368794,1,0.00368794
0.00368799,1,0.00368799
0.00368828,1,0.00368828
0.00368874,1,0.00368874
0.0036888,1,0.0036888
0.00368898,1,0.00368898
0.00368899,1,0.00368899
0.00368913,1,0.00368913
0.00368917,1,0.00368917
0.00368958,1,0.00368958
0.00368973,1,0.00368973
0.00368974,1,0.00368974
0.00368998,2,0.00737996
0.00369,16,0.05904
0.00369021,1,0.00369021
0.00369028,1,0.00369028
0.00369047,1,0.00369047
0.00369055,1,0.00369055
0.00369085,1,0.00369085
0.00369087,1,0.00369087
0.00369091,1,0.00369091
0.00369099,1,0.00369099
0.00369108,1,0.00369108
0.00369118,1,0.00369118
0.00369119,1,0.00369119
0.00369123,1,0.00369123
0.00369126,1,0.00369126
0.00369137,1,0.00369137
0.00369152,1,0.00369152
0.00369155,1,0.00369155
0.00369175,1,0.00369175
0.0036919,1,0.0036919
0.00369202,1,0.00369202
0.00369203,1,0.00369203
0.00369218,1,0.00369218
0.00369247,1,0.00369247
0.00369256,1,0.00369256
0.00369268,1,0.00369268
0.00369278,2,0.00738556
0.00369282,1,0.00369282
0.00369303,1,0.00369303
0.00369305,1,0.00369305
0.00369329,1,0.00369329
0.00369333,1,0.00369333
0.00369336,1,0.00369336
0.00369374,1,0.00369374
0.00369378,1,0.00369378
0.00369383,1,0.00369383
0.00369398,1,0.00369398
0.00369408,1,0.00369408
0.00369412,1,0.00369412
0.00369428,1,0.00369428
0.00369437,1,0.00369437
0.00369441,1,0.00369441
0.00369447,1,0.00369447
0.00369467,1,0.00369467
0.00369503,1,0.00369503
0.00369506,1,0.00369506
0.00369531,1,0.00369531
0.00369537,1,0.00369537
0.00369539,1,0.00369539
0.0036956,1,0.0036956
0.00369571,1,0.00369571
0.00369575,1,0.00369575
0.0036959,1,0.0036959
0.00369594,2,0.00739188
0.00369596,1,0.00369596
0.00369598,1,0.00369598
0.00369611,1,0.00369611
0.00369631,1,0.00369631
0.00369633,1,0.00369633
0.00369648,1,0.00369648
0.00369652,1,0.00369652
0.00369673,1,0.00369673
0.00369701,1,0.00369701
0.00369716,1,0.00369716
0.00369722,1,0.00369722
0.00369724,2,0.00739448
0.00369727,1,0.00369727
0.00369747,1,0.00369747
0.00369773,1,0.00369773
0.00369774,1,0.00369774
0.00369777,1,0.00369777
0.00369787,1,0.00369787
0.00369789,1,0.00369789
0.00369794,1,0.00369794
0.00369801,1,0.00369801
0.00369849,1,0.00369849
0.00369858,1,0.00369858
0.00369877,1,0.00369877
0.00369886,1,0.00369886
0.00369909,1,0.00369909
0.0036992,1,0.0036992
0.00369945,1,0.00369945
0.00369976,1,0.00369976
0.00369979,1,0.00369979
0.00369983,1,0.00369983
0.0037,3089,11.4293
0.00370014,1,0.00370014
0.00370034,1,0.00370034
0.00370035,1,0.00370035
0.00370043,1,0.00370043
0.00370051,1,0.00370051
0.00370067,1,0.00370067
0.00370075,1,0.00370075
0.00370078,2,0.00740156
0.00370082,1,0.00370082
0.00370092,1,0.00370092
0.00370106,1,0.00370106
0.0037011,1,0.0037011
0.0037012,1,0.0037012
0.00370122,1,0.00370122
0.00370129,1,0.00370129
0.00370144,1,0.00370144
0.00370149,1,0.00370149
0.00370152,1,0.00370152
0.00370167,1,0.00370167
0.00370172,1,0.00370172
0.00370196,1,0.00370196
0.00370207,1,0.00370207
0.00370239,1,0.00370239
0.00370244,1,0.00370244
0.00370256,1,0.00370256
0.00370272,1,0.00370272
0.00370277,1,0.00370277
0.00370289,1,0.00370289
0.00370295,1,0.00370295
0.00370297,1,0.00370297
0.00370302,1,0.00370302
0.00370313,1,0.00370313
0.00370331,1,0.00370331
0.0037034,1,0.0037034
0.00370362,2,0.00740724
0.00370369,1,0.00370369
0.00370374,1,0.00370374
0.0037038,1,0.0037038
0.003704,1,0.003704
0.00370402,1,0.00370402
0.00370406,1,0.00370406
0.00370411,1,0.00370411
0.00370429,1,0.00370429
0.00370451,1,0.00370451
0.00370479,1,0.00370479
0.00370484,1,0.00370484
0.00370486,2,0.00740972
0.00370499,1,0.00370499
0.003705,29,0.107445
0.00370533,1,0.00370533
0.00370547,1,0.00370547
0.00370557,1,0.00370557
0.00370582,1,0.00370582
0.00370586,1,0.00370586
0.00370599,1,0.00370599
0.003706,1,0.003706
0.00370605,1,0.00370605
0.00370606,1,0.00370606
0.00370624,1,0.00370624
0.00370635,1,0.00370635
0.00370642,1,0.00370642
0.00370643,1,0.00370643
0.00370644,1,0.00370644
0.00370659,1,0.00370659
0.00370663,1,0.00370663
0.0037068,1,0.0037068
0.0037071,1,0.0037071
0.00370713,1,0.00370713
0.00370721,1,0.00370721
0.00370782,1,0.00370782
0.00370788,1,0.00370788
0.00370801,1,0.00370801
0.0037082,1,0.0037082
0.00370851,1,0.00370851
0.00370867,1,0.00370867
0.00370875,1,0.00370875
0.00370879,1,0.00370879
0.00370906,1,0.00370906
0.00370916,1,0.00370916
0.00370945,1,0.00370945
0.00370954,1,0.00370954
0.0037096,1,0.0037096
0.00370961,1,0.00370961
0.00370972,1,0.00370972
0.00370982,1,0.00370982
0.00370985,1,0.00370985
0.00370994,1,0.00370994
0.00371001,1,0.00371001
0.00371003,1,0.00371003
0.00371026,1,0.00371026
0.00371041,1,0.00371041
0.00371056,1,0.00371056
0.00371077,1,0.00371077
0.00371087,1,0.00371087
0.00371094,1,0.00371094
0.00371097,1,0.00371097
0.003711,2,0.007422
0.00371109,1,0.00371109
0.00371111,1,0.00371111
0.0037116,1,0.0037116
0.00371178,2,0.00742356
0.00371185,1,0.00371185
0.00371186,1,0.00371186
0.00371192,1,0.00371192
0.00371201,1,0.00371201
0.00371202,1,0.00371202
0.00371209,1,0.00371209
0.00371211,1,0.00371211
0.00371217,1,0.00371217
0.00371222,1,0.00371222
0.00371229,1,0.00371229
0.00371256,1,0.00371256
0.00371282,1,0.00371282
0.00371286,1,0.00371286
0.00371295,1,0.00371295
0.00371297,1,0.00371297
0.003713,7,0.025991
0.00371304,1,0.00371304
0.00371317,1,0.00371317
0.00371326,1,0.00371326
0.00371338,1,0.00371338
0.00371348,1,0.00371348
0.00371356,1,0.00371356
0.00371357,1,0.00371357
0.00371365,1,0.00371365
0.00371379,1,0.00371379
0.00371408,1,0.00371408
0.00371419,1,0.00371419
0.00371423,1,0.00371423
0.00371491,1,0.00371491
0.00371516,1,0.00371516
0.00371517,1,0.00371517
0.0037152,1,0.0037152
0.00371522,1,0.00371522
0.00371533,1,0.00371533
0.00371555,1,0.00371555
0.00371557,1,0.00371557
0.00371559,1,0.00371559
0.00371566,1,0.00371566
0.00371569,1,0.00371569
0.00371595,1,0.00371595
0.00371635,1,0.00371635
0.00371636,1,0.00371636
0.00371643,1,0.00371643
0.00371647,1,0.00371647
0.00371674,1,0.00371674
0.00371688,1,0.00371688
0.00371692,1,0.00371692
0.00371695,1,0.00371695
0.00371697,1,0.00371697
0.00371698,1,0.00371698
0.00371719,1,0.00371719
0.00371751,1,0.00371751
0.00371753,1,0.00371753
0.00371762,1,0.00371762
0.00371769,1,0.00371769
0.00371777,1,0.00371777
0.00371781,1,0.00371781
0.00371783,1,0.00371783
0.00371791,1,0.00371791
0.00371792,1,0.00371792
0.00371797,1,0.00371797
0.003718,1,0.003718
0.00371811,1,0.00371811
0.00371859,1,0.00371859
0.00371878,1,0.00371878
0.00371881,1,0.00371881
0.0037189,1,0.0037189
0.00371907,1,0.00371907
0.00371912,1,0.00371912
0.00371919,1,0.00371919
0.00371932,1,0.00371932
0.00371935,1,0.00371935
0.00371936,1,0.00371936
0.00371937,1,0.00371937
0.00371942,1,0.00371942
0.00371944,1,0.00371944
0.00371947,1,0.00371947
0.00371961,1,0.00371961
0.00371962,1,0.00371962
0.00371969,1,0.00371969
0.00371971,1,0.00371971
0.00371989,1,0.00371989
0.00372,11,0.04092
0.00372002,1,0.00372002
0.00372025,1,0.00372025
0.00372039,1,0.00372039
0.00372042,1,0.00372042
0.00372049,1,0.00372049
0.00372092,2,0.00744184
0.00372112,1,0.00372112
0.00372122,1,0.00372122
0.00372124,1,0.00372124
0.00372135,1,0.00372135
0.00372138,2,0.00744276
0.00372141,1,0.00372141
0.00372148,2,0.00744296
0.0037216,2,0.0074432
0.00372168,1,0.00372168
0.00372169,1,0.00372169
0.00372208,1,0.00372208
0.00372224,1,0.00372224
0.00372227,1,0.00372227
0.0037223,1,0.0037223
0.00372235,1,0.00372235
0.00372242,1,0.00372242
0.00372259,1,0.00372259
0.00372289,1,0.00372289
0.00372294,1,0.00372294
0.003723,2,0.007446
0.00372302,1,0.00372302
0.00372304,1,0.00372304
0.00372321,1,0.00372321
0.00372359,1,0.00372359
0.00372365,1,0.00372365
0.00372366,1,0.00372366
0.0037238,1,0.0037238
0.003724,1,0.003724
0.00372415,1,0.00372415
0.00372418,1,0.00372418
0.00372426,1,0.00372426
0.00372446,1,0.00372446
0.00372449,1,0.00372449
0.00372456,1,0.00372456
0.00372472,1,0.00372472
0.00372473,1,0.00372473
0.0037251,1,0.0037251
0.00372511,1,0.00372511
0.00372531,1,0.00372531
0.00372538,1,0.00372538
0.00372542,1,0.00372542
0.00372545,1,0.00372545
0.00372551,1,0.00372551
0.00372571,1,0.00372571
0.00372586,1,0.00372586
0.00372598,1,0.00372598
0.003726,1,0.003726
0.00372628,1,0.00372628
0.00372646,1,0.00372646
0.00372663,1,0.00372663
0.0037268,1,0.0037268
0.00372694,1,0.00372694
0.00372698,1,0.00372698
0.00372706,2,0.00745412
0.0037274,1,0.0037274
0.00372753,1,0.00372753
0.00372759,1,0.00372759
0.00372761,1,0.00372761
0.00372765,1,0.00372765
0.00372771,1,0.00372771
0.00372774,1,0.00372774
0.00372784,1,0.00372784
0.00372786,1,0.00372786
0.00372791,1,0.00372791
0.00372793,1,0.00372793
0.00372797,1,0.00372797
0.003728,1,0.003728
0.00372805,1,0.00372805
0.00372838,1,0.00372838
0.00372867,1,0.00372867
0.00372894,1,0.00372894
0.00372924,1,0.00372924
0.00372926,2,0.00745852
0.00372931,1,0.00372931
0.0037294,1,0.0037294
0.00372947,1,0.00372947
0.00372974,1,0.00372974
0.00372984,1,0.00372984
0.00372992,1,0.00372992
0.00373009,1,0.00373009
0.00373059,1,0.00373059
0.00373062,1,0.00373062
0.00373071,1,0.00373071
0.0037308,1,0.0037308
0.00373093,1,0.00373093
0.00373104,1,0.00373104
0.00373122,1,0.00373122
0.00373148,1,0.00373148
0.00373154,1,0.00373154
0.00373165,1,0.00373165
0.00373169,1,0.00373169
0.0037317,1,0.0037317
0.00373208,1,0.00373208
0.00373216,1,0.00373216
0.00373225,1,0.00373225
0.0037323,1,0.0037323
0.00373237,1,0.00373237
0.00373252,1,0.00373252
0.00373267,1,0.00373267
0.0037327,2,0.0074654
0.00373275,1,0.00373275
0.00373276,1,0.00373276
0.00373306,1,0.00373306
0.00373309,2,0.00746618
0.00373345,1,0.00373345
0.00373349,1,0.00373349
0.00373365,1,0.00373365
0.00373367,1,0.00373367
0.00373383,1,0.00373383
0.00373409,1,0.00373409
0.00373421,1,0.00373421
0.00373427,1,0.00373427
0.0037343,1,0.0037343
0.00373452,1,0.00373452
0.00373478,1,0.00373478
0.00373513,1,0.00373513
0.00373538,1,0.00373538
0.00373542,2,0.00747084
0.00373546,1,0.00373546
0.00373557,1,0.00373557
0.00373559,1,0.00373559
0.00373563,1,0.00373563
0.00373566,1,0.00373566
0.00373578,1,0.00373578
0.00373592,1,0.00373592
0.00373602,1,0.00373602
0.00373608,1,0.00373608
0.00373616,1,0.00373616
0.00373632,1,0.00373632
0.00373633,1,0.00373633
0.00373648,1,0.00373648
0.00373653,1,0.00373653
0.00373677,1,0.00373677
0.00373682,1,0.00373682
0.00373687,1,0.00373687
0.00373691,1,0.00373691
0.00373694,1,0.00373694
0.00373697,1,0.00373697
0.00373748,1,0.00373748
0.00373752,1,0.00373752
0.00373771,1,0.00373771
0.00373772,1,0.00373772
0.00373773,1,0.00373773
0.00373784,1,0.00373784
0.00373787,1,0.00373787
0.00373793,1,0.00373793
0.003738,1,0.003738
0.00373805,1,0.00373805
0.00373806,1,0.00373806
0.00373808,1,0.00373808
0.00373809,1,0.00373809
0.00373821,1,0.00373821
0.00373827,1,0.00373827
0.00373838,1,0.00373838
0.00373847,1,0.00373847
0.00373855,1,0.00373855
0.0037386,1,0.0037386
0.00373861,1,0.00373861
0.00373869,1,0.00373869
0.00373872,1,0.00373872
0.00373873,1,0.00373873
0.00373881,1,0.00373881
0.0037389,1,0.0037389
0.00373898,1,0.00373898
0.00373899,1,0.00373899
0.00373906,1,0.00373906
0.00373929,1,0.00373929
0.00373944,1,0.00373944
0.00373958,1,0.00373958
0.00373976,1,0.00373976
0.00373981,1,0.00373981
0.00373995,1,0.00373995
0.00373998,1,0.00373998
0.00374009,1,0.00374009
0.00374022,1,0.00374022
0.00374034,1,0.00374034
0.00374049,2,0.00748098
0.00374052,1,0.00374052
0.00374059,1,0.00374059
0.00374067,1,0.00374067
0.00374072,1,0.00374072
0.00374077,1,0.00374077
0.00374115,1,0.00374115
0.00374119,1,0.00374119
0.00374128,1,0.00374128
0.00374129,1,0.00374129
0.00374136,1,0.00374136
0.0037414,1,0.0037414
0.00374141,1,0.00374141
0.0037416,1,0.0037416
0.00374162,1,0.00374162
0.00374166,1,0.00374166
0.00374189,1,0.00374189
0.00374193,1,0.00374193
0.00374205,1,0.00374205
0.00374217,1,0.00374217
0.0037423,1,0.0037423
0.00374233,1,0.00374233
0.00374236,1,0.00374236
0.00374241,1,0.00374241
0.00374247,1,0.00374247
0.00374267,1,0.00374267
0.00374287,1,0.00374287
0.00374318,1,0.00374318
0.0037432,1,0.0037432
0.00374332,1,0.00374332
0.00374333,1,0.00374333
0.00374336,1,0.00374336
0.0037435,2,0.007487
0.00374363,1,0.00374363
0.00374366,1,0.00374366
0.00374386,1,0.00374386
0.0037439,1,0.0037439
0.00374393,1,0.00374393
0.00374407,2,0.00748814
0.0037441,1,0.0037441
0.00374423,2,0.00748846
0.00374433,1,0.00374433
0.00374434,1,0.00374434
0.00374435,1,0.00374435
0.0037448,2,0.0074896
0.003745,1,0.003745
0.00374501,1,0.00374501
0.00374507,1,0.00374507
0.00374509,1,0.00374509
0.00374514,1,0.00374514
0.00374515,1,0.00374515
0.00374516,1,0.00374516
0.00374523,1,0.00374523
0.00374529,1,0.00374529
0.00374551,1,0.00374551
0.00374558,2,0.00749116
0.00374577,1,0.00374577
0.00374584,1,0.00374584
0.00374585,1,0.00374585
0.00374588,1,0.00374588
0.00374604,1,0.00374604
0.00374647,1,0.00374647
0.00374648,1,0.00374648
0.0037465,1,0.0037465
0.00374652,1,0.00374652
0.00374682,1,0.00374682
0.00374685,1,0.00374685
0.00374714,1,0.00374714
0.00374726,1,0.00374726
0.00374736,1,0.00374736
0.00374738,1,0.00374738
0.00374776,1,0.00374776
0.00374792,1,0.00374792
0.00374795,1,0.00374795
0.00374819,1,0.00374819
0.00374824,1,0.00374824
0.00374826,1,0.00374826
0.00374839,1,0.00374839
0.00374856,1,0.00374856
0.00374877,1,0.00374877
0.00374886,1,0.00374886
0.00374888,1,0.00374888
0.00374915,2,0.0074983
0.00374933,1,0.00374933
0.00374936,1,0.00374936
0.0037495,1,0.0037495
0.00374961,1,0.00374961
0.00374972,1,0.00374972
0.00374976,1,0.00374976
0.00375,1,0.00375
0.00375002,1,0.00375002
0.00375003,1,0.00375003
0.00375009,1,0.00375009
0.00375021,1,0.00375021
0.00375034,1,0.00375034
0.00375035,1,0.00375035
0.00375037,1,0.00375037
0.00375038,1,0.00375038
0.00375041,1,0.00375041
0.00375053,1,0.00375053
0.00375063,1,0.00375063
0.00375067,1,0.00375067
0.00375072,1,0.00375072
0.00375096,1,0.00375096
0.003751,1,0.003751
0.00375101,1,0.00375101
0.00375102,1,0.00375102
0.00375121,1,0.00375121
0.00375142,1,0.00375142
0.00375167,1,0.00375167
0.00375171,1,0.00375171
0.00375173,1,0.00375173
0.00375213,1,0.00375213
0.00375216,1,0.00375216
0.00375244,1,0.00375244
0.00375253,1,0.00375253
0.00375262,1,0.00375262
0.00375268,1,0.00375268
0.00375298,1,0.00375298
0.00375299,1,0.00375299
0.00375301,1,0.00375301
0.00375302,1,0.00375302
0.00375314,1,0.00375314
0.0037532,1,0.0037532
0.0037534,1,0.0037534
0.00375345,1,0.00375345
0.00375353,2,0.00750706
0.00375355,1,0.00375355
0.00375374,1,0.00375374
0.00375375,1,0.00375375
0.00375378,1,0.00375378
0.00375388,1,0.00375388
0.00375427,1,0.00375427
0.0037543,1,0.0037543
0.00375436,1,0.00375436
0.00375455,1,0.00375455
0.0037546,1,0.0037546
0.00375463,1,0.00375463
0.00375471,1,0.00375471
0.00375479,1,0.00375479
0.00375482,1,0.00375482
0.00375505,1,0.00375505
0.00375514,1,0.00375514
0.00375532,1,0.00375532
0.00375537,1,0.00375537
0.00375553,1,0.00375553
0.00375588,2,0.00751176
0.00375594,1,0.00375594
0.00375597,1,0.00375597
0.00375598,1,0.00375598
0.00375604,1,0.00375604
0.00375621,1,0.00375621
0.00375626,1,0.00375626
0.00375635,1,0.00375635
0.00375636,1,0.00375636
0.00375649,1,0.00375649
0.0037565,1,0.0037565
0.00375662,1,0.00375662
0.00375669,1,0.00375669
0.00375687,1,0.00375687
0.00375692,1,0.00375692
0.00375695,1,0.00375695
0.00375702,1,0.00375702
0.0037571,1,0.0037571
0.00375745,1,0.00375745
0.0037577,1,0.0037577
0.00375772,1,0.00375772
0.00375774,1,0.00375774
0.00375782,1,0.00375782
0.00375785,1,0.00375785
0.00375787,1,0.00375787
0.00375815,1,0.00375815
0.00375824,1,0.00375824
0.00375843,1,0.00375843
0.00375849,1,0.00375849
0.0037585,1,0.0037585
0.00375878,1,0.00375878
0.00375884,1,0.00375884
0.00375894,1,0.00375894
0.00375909,1,0.00375909
0.00375913,1,0.00375913
0.00375919,2,0.00751838
0.00375957,1,0.00375957
0.0037597,1,0.0037597
0.00375979,1,0.00375979
0.00375983,1,0.00375983
0.00375994,1,0.00375994
0.00376018,1,0.00376018
0.00376023,1,0.00376023
0.00376044,2,0.00752088
