0.022372,10,0.22372
0.022382,84,1.880088
0.022392,27,0.604584
0.0224,66402,1487.4048
0.022401,11,0.246411
0.02241,1,0.02241
0.022412,3,0.067236
0.022425,40,0.897
0.022428,7,0.156996
0.02244,360,8.0784
0.022444,1,0.022444
0.022448,337,7.564976
0.022458,1,0.022458
0.022464,1,0.022464
0.022468,1,0.022468
0.02247,14,0.31458
0.022475,98,2.20255
0.022484,3,0.067452
0.022494,8,0.179952
0.0225,144,3.24
0.022506,31,0.697686
0.022508,7,0.157556
0.022515,14,0.31521
0.022516,9,0.202644
0.02253,6,0.13518
0.022534,5,0.11267
0.022538,2,0.045076
0.02254,53,1.19462
0.022545,2,0.04509
0.02255,88,1.9844
0.02256,14,0.31584
0.022568,30,0.67704
0.022572,680,15.34896
0.022575,36,0.8127
0.022594,683,15.431702
0.022597,1,0.022597
0.0226,480,10.848
0.02261,5,0.11305
0.022618,4,0.090472
0.02262,1,0.02262
0.02263,106,2.39878
0.022632,11,0.248952
0.022644,1213,27.467172
0.02265,42,0.9513
0.02268,188,4.26384
0.022686,138,3.130668
0.022692,8,0.181536
0.0227,30,0.681
0.022703,103,2.338409
0.022704,10,0.22704
0.022714,561,12.742554
0.022724,27,0.613548
0.022725,1,0.022725
0.022754,1,0.022754
0.02277,93,2.11761
0.022776,58,1.321008
0.022788,5,0.11394
0.0228,76,1.7328
0.022828,23,0.525044
0.02283,22,0.50226
0.022831,7,0.159817
0.022848,44,1.005312
0.022857,144,3.291408
0.02286,88,2.01168
0.022873,1,0.022873
0.022876,10,0.22876
0.022878,3,0.068634
0.02288,27,0.61776
0.022895,1,0.022895
0.0229,9,0.2061
0.022908,28,0.641424
0.02291,43,0.98513
0.022914,1,0.022914
0.022916,7,0.160412
0.022932,1,0.022932
0.02294,18138,416.08572
0.02295,255,5.85225
0.02296,112,2.57152
0.022968,11,0.252648
0.022971,8,0.183768
0.022984,74,1.700816
0.02299,79,1.81621
0.022995,3,0.068985
0.023,2380,54.74
0.023001,34,0.782034
0.02301,3194,73.49394
0.023016,4,0.092064
0.023028,1,0.023028
0.023064,27,0.622728
0.023066,30,0.69198
0.023069,18,0.415242
0.023092,116,2.678672
0.0231,12208,282.0048
0.02312,26,0.60112
0.023124,52,1.202448
0.023126,2,0.046252
0.023134,9,0.208206
0.02314,215,4.9751
0.023142,1,0.023142
0.023147,5,0.115735
0.023148,11,0.254628
0.02318,111,2.57298
0.023184,29,0.672336
0.023188,27,0.626076
0.02319,63,1.46097
0.023192,18,0.417456
0.023199,4,0.092796
0.0232,10,0.232
0.023218,61,1.416298
0.023219,30,0.69657
0.02322,15,0.3483
0.023226,95,2.20647
0.023244,2,0.046488
0.02325,15,0.34875
0.023256,2,0.046512
0.023268,24,0.558432
0.023281,7,0.162967
0.023294,22,0.512468
0.023296,134,3.121664
0.0233,123,2.8659
0.023305,84,1.95762
0.023306,27,0.629262
0.02331,20,0.4662
0.023313,3,0.069939
0.023325,23,0.536475
0.023332,372,8.679504
0.023343,2,0.046686
0.023348,4,0.093392
0.02336,9,0.21024
0.023364,77,1.799028
0.02337,18,0.42066
0.023374,1,0.023374
0.023384,79,1.847336
0.023392,21,0.491232
0.0234,113,2.6442
0.023407,2,0.046814
0.023425,717,16.795725
0.023427,2,0.046854
0.023436,17,0.398412
0.02346,44,1.03224
0.023472,2,0.046944
0.023482,70,1.64374
0.023484,52,1.221168
0.023493,3,0.070479
0.023496,1,0.023496
0.0235,1,0.0235
0.023504,40,0.94016
0.023525,3,0.070575
0.023534,105,2.47107
0.023541,9,0.211869
0.023542,32,0.753344
0.023556,151,3.556956
0.02356,50,1.178
0.023562,100,2.3562
0.023575,22,0.51865
0.02358,63,1.48554
0.023598,59,1.392282
0.0236,675,15.93
0.023608,49,1.156792
0.023616,4,0.094464
0.023622,9,0.212598
0.02364,1,0.02364
0.023644,2,0.047288
0.023652,265,6.26778
0.023655,10,0.23655
0.02366,164,3.88024
0.023664,16,0.378624
0.023674,6,0.142044
0.023684,41,0.971044
0.02369,11,0.26059
0.0237,6,0.1422
0.023712,55,1.30416
0.023746,39,0.926094
0.02375,10,0.2375
0.02376,1,0.02376
0.023763,4,0.095052
0.023764,112,2.661568
0.023769,3,0.071307
0.023777,7,0.166439
0.023779,32,0.760928
0.02378,13,0.30914
0.023788,4,0.095152
0.02379,91,2.16489
0.0238,42,0.9996
0.023805,46,1.09503
0.023816,35,0.83356
0.023821,18,0.428778
0.023826,17,0.405042
0.023836,1,0.023836
0.023839,157,3.742723
0.023858,21,0.501018
0.023862,14,0.334068
0.023864,66,1.575024
0.023868,42,1.002456
0.02387,10,0.2387
0.02388,137,3.27156
0.023892,1,0.023892
0.0239,64,1.5296
0.023901,1,0.023901
0.02392,102,2.43984
0.023932,1,0.023932
0.023937,2,0.047874
0.02394,37,0.88578
0.023944,1,0.023944
0.023954,20,0.47908
0.023958,1,0.023958
0.023963,6,0.143778
0.02397,12,0.28764
0.023972,106,2.541032
0.023976,3,0.071928
0.023985,5,0.119925
0.023994,5,0.11997
0.023997,2,0.047994
0.024,4121,98.904
0.024012,89,2.137068
0.024013,97,2.329261
0.024016,3,0.072048
0.024017,7,0.168119
0.024024,10,0.24024
0.024026,43,1.033118
0.02403,121,2.90763
0.024035,2,0.04807
0.024058,30,0.72174
0.024072,10,0.24072
0.024076,90,2.16684
0.02408,16,0.38528
0.02409,29,0.69861
0.0241,5,0.1205
0.02412,100,2.412
0.024138,250,6.0345
0.02415,46,1.1109
0.024156,150,3.6234
0.024163,17,0.410771
0.024168,1,0.024168
0.024174,6,0.145044
0.02418,546,13.20228
0.02419,79,1.91101
0.024192,10,0.24192
0.0242,382,9.2444
0.024208,24,0.580992
0.024225,5,0.121125
0.024232,1,0.024232
0.02424,42,1.01808
0.024242,186,4.509012
0.024276,9,0.218484
0.024284,115,2.79266
0.0243,120,2.916
0.024304,22,0.534688
0.024313,90,2.18817
0.02432,1,0.02432
0.024332,4,0.097328
0.024336,10,0.24336
0.024338,21,0.511098
0.024344,6,0.146064
0.02435,295,7.18325
0.024358,639,15.564762
0.02436,189,4.60404
0.024366,13,0.316758
0.024367,21,0.511707
0.02438,3,0.07314
0.024388,7,0.170716
0.02439,155,3.78045
0.024412,53,1.293836
0.02442,99,2.41758
0.024426,36,0.879336
0.02444,271,6.62324
0.024453,33,0.806949
0.024459,8,0.195672
0.024475,8,0.1958
0.024477,228,5.580756
0.02448,83,2.03184
0.024485,3,0.073455
0.02449,8,0.19592
0.024492,4,0.097968
0.0245,69,1.6905
0.02451,31,0.75981
0.024516,2,0.049032
0.024525,6,0.14715
0.024528,107,2.624496
0.024544,8,0.196352
0.024548,2,0.049096
0.024552,106,2.602512
0.024559,1,0.024559
0.024564,38,0.933432
0.024567,2,0.049134
0.024569,110,2.70259
0.02457,685,16.83045
0.024575,29,0.712675
0.024586,4,0.098344
0.024596,10,0.24596
0.0246,265,6.519
0.024601,12,0.295212
0.024612,2,0.049224
0.024614,1,0.024614
0.02461497,1,0.02461497
0.024616,14,0.344624
0.024648,2,0.049296
0.024653,15,0.369795
0.02466,33,0.81378
0.024662,136,3.354032
0.024674,1,0.024674
0.0247,92,2.2724
0.024705,6,0.14823
0.02472,3,0.07416
0.024721,1,0.024721
0.024723,17,0.420291
0.024732,39,0.964548
0.024738,2,0.049476
0.02475,2,0.0495
0.024752,256,6.336512
0.024764,27,0.668628
0.024768,18,0.445824
0.024772,1,0.024772
0.02478,8,0.19824
0.024794,5,0.12397
0.024795,10,0.24795
0.0248,134,3.3232
0.024804,74,1.835496
0.02482,380,9.4316
0.024839,1,0.024839
0.02484,55,1.3662
0.024854,3,0.074562
0.024856,1,0.024856
0.024862,66,1.640892
0.024876,6,0.149256
0.024885,6,0.14931
0.024886,89,2.214854
0.0249,17,0.4233
0.024908,6,0.149448
0.024909,1,0.024909
0.024925,3,0.074775
0.02493,2,0.04986
0.024948,7,0.174636
0.02496,35338,882.03648
0.024966,15,0.37449
0.024975,1,0.024975
0.024978,2,0.049956
0.024985,1,0.024985
0.024986,5,0.12493
0.025,1800,45
0.02501,14,0.35014
0.025012,20,0.50024
0.025017,9,0.225153
0.025024,37,0.925888
0.025032,23,0.575736
0.025039,1,0.025039
0.025051,20,0.50102
0.025056,101,2.530656
0.025064,113,2.832232
0.02507,78,1.95546
0.02508,6,0.15048
0.025092,8,0.200736
0.0251,13,0.3263
0.02511,14,0.35154
0.025112,1,0.025112
0.025116,2,0.050232
0.025134,16,0.402144
0.025152,1,0.025152
0.025155,2,0.05031
0.025168,18,0.453024
0.025172,1,0.025172
0.025175,221,5.563675
0.025185,7,0.176295
0.025187,2,0.050374
0.025194,36,0.906984
0.0252,732,18.4464
0.025203,80,2.01624
0.025215,78,1.96677
0.02522,3,0.07566
0.025234,6,0.151404
0.025272,281,7.101432
0.025278,1,0.025278
0.02528,3,0.07584
0.025284,73,1.845732
0.02529,3,0.07587
0.025296,11,0.278256
0.0253,90,2.277
0.025308,19,0.480852
0.025311,4,0.101244
0.02532,348,8.81136
0.02535,38,0.9633
0.025358,5,0.12679
0.025364,4,0.101456
0.025365,10,0.25365
0.025368,24,0.608832
0.02537,73,1.85201
0.025376,280,7.10528
0.025379,2,0.050758
0.025404,19,0.482676
0.02542,8,0.20336
0.025428,10,0.25428
0.025432,9,0.228888
0.025436,20,0.50872
0.025452,37,0.941724
0.025456,75,1.9092
0.02546,3,0.07638
0.025475,168,4.2798
0.025477,4,0.101908
0.025479,1,0.025479
0.02548,46,1.17208
0.025482,1,0.025482
0.025484,956,24.362704
0.025488,24,0.611712
0.025502,8,0.204016
0.025536,41,1.046976
0.025542,1,0.025542
0.025544,3,0.076632
0.025547,3,0.076641
0.02555,450,11.4975
0.02556,1,0.02556
0.025576,7,0.179032
0.025584,3,0.076752
0.0256,126,3.2256
0.025606,42,1.075452
0.02562,88,2.25456
0.025625,51,1.306875
0.02565,3,0.07695
0.025668,6,0.154008
0.02568,255,6.5484
0.025688,8,0.205504
0.025721,24,0.617304
0.025724,3,0.077172
0.025726,3,0.077178
0.02573,5,0.12865
0.02574,164,4.22136
0.02576,68,1.75168
0.025764,31,0.798684
0.025785,12,0.30942
0.025789,379,9.774031
0.0258,230,5.934
0.025806,81,2.090286
0.02581,56,1.44536
0.025812,54,1.393848
0.025821,34,0.877914
0.02583,114,2.94462
0.02584,185,4.7804
0.025842,6,0.155052
0.025844,1,0.025844
0.025848,200,5.1696
0.025854,3,0.077562
0.025884,10,0.25884
0.025886,82,2.122652
0.02589,29,0.75081
0.025896,28,0.725088
0.0259,3,0.0777
0.025908,1,0.025908
0.025912,3,0.077736
0.025916,26,0.673816
0.02592,326,8.44992
0.025944,41,1.063704
0.025948,1,0.025948
0.025953,2,0.051906
0.025976,33,0.857208
0.02598,738,19.17324
0.025988,19,0.493772
0.02599,1,0.02599
0.025991,9,0.233919
0.025992,9,0.233928
0.026,99831,2595.606
0.02601,164,4.26564
0.026019,2,0.052038
0.026025,11,0.286275
0.02604,767,19.97268
0.026058,2,0.052116
0.026061,54,1.407294
0.026068,7,0.182476
0.02607,14,0.36498
0.026077,4,0.104308
0.0261,110,2.871
0.026104,168,4.385472
0.026106,2,0.052212
0.026124,31,0.809844
0.026125,7,0.182875
0.026134,11,0.287474
0.026136,79,2.064744
0.026145,29,0.758205
0.026149,47,1.229003
0.026158,10,0.26158
0.026164,7,0.183148
0.026166,5,0.13083
0.026172,495,12.95514
0.02618,7,0.18326
0.026182,51,1.335282
0.026207,6,0.157242
0.02622,21,0.55062
0.02623,10,0.2623
0.026244,6,0.157464
0.026248,5,0.13124
0.02625,100968,2650.41
0.026255,6,0.15753
0.026258,16,0.420128
0.02626,1,0.02626
0.026266,1,0.026266
0.026268,40,1.05072
0.026277,2,0.052554
0.02628,252,6.62256
0.026288,1,0.026288
0.026296,18,0.473328
0.0263,28,0.7364
0.026315,13,0.342095
0.026316,31,0.815796
0.026319,29,0.763251
0.02635,3,0.07905
0.026358,14,0.369012
0.026376,18,0.474768
0.026391,67,1.768197
0.0264,1295,34.188
0.026404,79,2.085916
0.02641,1,0.02641
0.026416,113,2.985008
0.026426,23,0.607798
0.02643,58,1.53294
0.026445,7,0.185115
0.02645,35,0.92575
0.02646,432,11.43072
0.026466,1,0.026466
0.026474,8,0.211792
0.026486,1,0.026486
0.026491,5,0.132455
0.026505,4,0.10602
0.02652,423,11.21796
0.026522,41,1.087402
0.026544,86,2.282784
0.02655,51,1.35405
0.026572,7,0.186004
0.026588,170,4.51996
0.026598,22,0.585156
0.0266,60738,1615.6308
0.026604,13,0.345852
0.026611,1,0.026611
0.026619,279,7.426701
0.026623,13,0.346099
0.026629,10,0.26629
0.02664,21227,565.48728
0.02665,4,0.1066
0.026656,20,0.53312
0.02666,23,0.61318
0.026664,1,0.026664
0.026676,55,1.46718
0.02668,39,1.04052
0.026688,16,0.427008
0.026691,32,0.854112
0.0267,953,25.4451
0.026712,6,0.160272
0.026718,3,0.080154
0.026722,4,0.106888
0.026724,29,0.774996
0.026726,5,0.13363
0.026733,1,0.026733
0.026746,31,0.829126
0.026748,31,0.829188
0.02675,43,1.15025
0.026772,18,0.481896
0.02678,24,0.64272
0.026784,6,0.160704
0.026786,46,1.232156
0.02679,5,0.13395
0.026796,37,0.991452
0.026815,307,8.232205
0.026818,9,0.241362
0.026845,148,3.97306
0.02686,486,13.05396
0.026862,104,2.793648
0.026865,24,0.64476
0.026877,4,0.107508
0.026878,9,0.241902
0.02688,3495,93.9456
0.026885,9,0.241965
0.0269,37,0.9953
0.026904,10,0.26904
0.026908,3,0.080724
0.02691,17,0.45747
0.026928,33,0.888624
0.026937,175,4.713975
0.026939,14,0.377146
0.026956,50,1.3478
0.026963,73,1.968299
0.026964,12,0.323568
0.026996,1,0.026996
0.027,962,25.974
0.02701,6,0.16206
0.027018,13,0.351234
0.027022,13,0.351286
0.02704,295,7.9768
0.027056,45,1.21752
0.02706,90,2.4354
0.027064,2,0.054128
0.027075,4,0.1083
0.02709,176,4.76784
0.027094,13,0.352222
0.0271,172,4.6612
0.027132,33,0.895356
0.02714,2,0.05428
0.027144,26,0.705744
0.02715,12,0.3258
0.027156,2,0.054312
0.02718,6,0.16308
0.027183,4,0.108732
0.027189,16,0.435024
0.027196,13,0.353548
0.027199,143,3.889457
0.0272,151,4.1072
0.027218,2,0.054436
0.027229,9,0.245061
0.027248,3,0.081744
0.027255,16,0.43608
0.027258,9,0.245322
0.027268,154,4.199272
0.027278,53,1.445734
0.02728,8,0.21824
0.0273,35,0.9555
0.027302,34,0.928268
0.027303,4,0.109212
0.027311,4,0.109244
0.027315,8,0.21852
0.027322,2,0.054644
0.027324,59,1.612116
0.027336,4,0.109344
0.027342,87,2.378754
0.027347,38,1.039186
0.02736,5162,141.23232
0.027396,4,0.109584
0.027404,22,0.602888
0.02742,11,0.30162
0.027424,18,0.493632
0.027435,81,2.222235
0.027436,85,2.33206
0.02744,4772,130.94368
0.02745,32,0.8784
0.027455,21,0.576555
0.027456,5,0.13728
0.027462,421,11.561502
0.02747,80,2.1976
0.027474,3,0.082422
0.027492,10,0.27492
0.02749297,1,0.02749297
0.027495,3,0.082485
0.0275,62,1.705
0.027508,53,1.457924
0.027511,48,1.320528
0.027512,2,0.055024
0.02752,2,0.05504
0.027521,2,0.055042
0.027528,93,2.560104
0.02754,59,1.62486
0.02755,89,2.45195
0.027552,20,0.55104
0.027553,19,0.523507
0.027554,2,0.055108
0.02756,2,0.05512
0.027571,65,1.792115
0.027585,23,0.634455
0.027588,177,4.883076
0.02759,63,1.73817
0.027594,1,0.027594
0.0276,158,4.3608
0.027612,1370,37.82844
0.02763,93,2.56959
0.027636,18,0.497448
0.027648,2,0.055296
0.02765,34,0.9401
0.027652,3,0.082956
0.027675,1,0.027675
0.027676,4,0.110704
0.027679,36,0.996444
0.0277,240,6.648
0.027702,65,1.80063
0.027708,13,0.360204
0.02772,271,7.51212
0.02773,344,9.53912
0.027738,7,0.194166
0.02774,42,1.16508
0.027744,7,0.194208
0.027768,45,1.24956
0.027776,49,1.361024
0.027784,30,0.83352
0.027786,1,0.027786
0.0278,6,0.1668
0.027804,55,1.52922
0.02781,6,0.16686
0.027812,6,0.166872
0.027813,4,0.111252
0.027816,193,5.368488
0.027828,13,0.361764
0.027835,2,0.05567
0.027864,8,0.222912
0.027873,3,0.083619
0.02788,61,1.70068
0.027886,62,1.728932
0.0279,40,1.116
0.027907,40,1.11628
0.027921,2,0.055842
0.02793,21,0.58653
0.027945,6,0.16767
0.027946,19,0.530974
0.02795,6,0.1677
0.027959,1,0.027959
0.02796,15,0.4194
0.027962,38,1.062556
0.027966,8,0.223728
0.027972,22,0.615384
0.02799,11,0.30789
0.027993,20,0.55986
0.028,41285,1155.98
0.028016,4,0.112064
0.028024,7,0.196168
0.0280245,1,0.0280245
0.028025,13,0.364325
0.028028,5,0.14014
0.028035,3,0.084105
0.02806,21,0.58926
0.02808,3,0.08424
0.028084,8,0.224672
0.028085,12,0.33702
0.028086,29,0.814494
0.028101,1,0.028101
0.028105,35,0.983675
0.028106,14,0.393484
0.02811,156,4.38516
0.028116,17,0.477972
0.02812,22452,631.35024
0.028124,27,0.759348
0.028132,227,6.385964
0.028143,6,0.168858
0.028148,1,0.028148
0.028158,3,0.084474
0.028167,17,0.478839
0.02817,2,0.05634
0.028178,1,0.028178
0.028179,6,0.169074
0.0282,424,11.9568
0.028203,60,1.69218
0.028208,14,0.394912
0.02822,6,0.16932
0.028224,30,0.84672
0.02823,1,0.02823
0.028236,6,0.169416
0.02825,1,0.02825
0.028251,10,0.28251
0.02826,26,0.73476
0.028272,56,1.583232
0.028282,2,0.056564
0.028288,5,0.14144
0.02829,53,1.49937
0.028296,17,0.481032
0.0283,96,2.7168
0.028308,11,0.311388
0.02831,46,1.30226
0.02832,72,2.03904
0.028331,8,0.226648
0.028332,1,0.028332
0.02834,145,4.1093
0.02835,3,0.08505
0.028356,4,0.113424
0.028361,12,0.340332
0.028368,78,2.212704
0.02838,4,0.11352
0.028386,10,0.28386
0.028413,4,0.113652
0.028424,40,1.13696
0.028438,132,3.753816
0.02844,2,0.05688
0.028458,20,0.56916
0.028462,44,1.252328
0.028466,15,0.42699
0.02847,411,11.70117
0.028474,10,0.28474
0.02848,12,0.34176
0.028496,7,0.199472
0.0285,296,8.436
0.028519,3,0.085557
0.02852,2,0.05704
0.028536,48,1.369728
0.028538,9,0.256842
0.028543,284,8.106212
0.028548,30,0.85644
0.02856,6,0.17136
0.028576,9,0.257184
0.028578,2,0.057156
0.028598,7,0.200186
0.0286,71,2.0306
0.028604,12,0.343248
0.028614,11,0.314754
0.028615,20,0.5723
0.028616,13,0.372008
0.02862,273,7.81326
0.028628,1,0.028628
0.028644,21,0.601524
0.02865,1,0.02865
0.028652,11,0.315172
0.028656,281,8.052336
0.028689,5,0.143445
0.02869,32,0.91808
0.028696,8,0.229568
0.0286965,1,0.0286965
0.028706,54,1.550124
0.02875,37,1.06375
0.028764,17,0.488988
0.028768,12,0.345216
0.028776,2,0.057552
0.028792,2,0.057584
0.0288,19,0.5472
0.028812,5,0.14406
0.028823,24,0.691752
0.02883,10,0.2883
0.028835,5,0.144175
0.028845,125,3.605625
0.02888,29,0.83752
0.028892,4,0.115568
0.028896,29,0.837984
0.0289,86,2.4854
0.028908,68,1.965744
0.028912,4,0.115648
0.028914,1,0.028914
0.028923,21,0.607383
0.028934,479,13.859386
0.028954,258,7.470132
0.028969,1,0.028969
0.028975,3,0.086925
0.02898,104,3.01392
0.028982,4,0.115928
0.028987,113,3.275531
0.029,864,25.056
0.029016,3,0.087048
0.029028,15,0.43542
0.029036,6,0.174216
0.02904,9,0.26136
0.029054,67,1.946618
0.029068,1,0.029068
0.02907,14,0.40698
0.029078,1,0.029078
0.029088,31,0.901728
0.0291,3,0.0873
0.029106,2,0.058212
0.029108,74,2.153992
0.02912,137,3.98944
0.029127,5,0.145635
0.02914,12,0.34968
0.029146,11,0.320606
0.029151,1,0.029151
0.02916,45,1.3122
0.029172,31,0.904332
0.029184,249,7.266816
0.0292,797,23.2724
0.02922,134,3.91548
0.029222,127,3.711194
0.02923,83,2.42609
0.029232,68,1.987776
0.029233,32,0.935456
0.02924,659,19.26916
0.029241,3,0.087723
0.029268,49,1.434132
0.029273,62,1.814926
0.029281,14,0.409934
0.029295,77,2.255715
0.0293,11,0.3223
0.029308,3,0.087924
0.029323,10,0.29323
0.029328,17,0.498576
0.029346,1,0.029346
0.029348,20,0.58696
0.029355,1,0.029355
0.02937,17,0.49929
0.029374,7,0.205618
0.029382,2,0.058764
0.029397,27,0.793719
0.0294,492,14.4648
0.029438,65,1.91347
0.029441,1,0.029441
0.029444,1,0.029444
0.02945,21,0.61845
0.029459,11,0.324049
0.029463,1,0.029463
0.029467,26,0.766142
0.029479,1,0.029479
0.029484,214,6.309576
0.02949,55,1.62195
0.029498,1,0.029498
0.0295,560,16.52
0.029512,25,0.7378
0.02952,406,11.98512
0.029545,54,1.59543
0.029546,17,0.502282
0.029574,17,0.502758
0.029578,8,0.236624
0.029584,2,0.059168
0.0296,305,9.028
0.029634,3,0.088902
0.029638,18,0.533484
0.02964,103,3.05292
0.02967,26,0.77142
0.02968,1340,39.7712
0.029692,19,0.564148
0.0297,52,1.5444
0.029711,184,5.466824
0.029716,1,0.029716
0.029729,10,0.29729
0.029736,4,0.118944
0.029744,1,0.029744
0.02975,177,5.26575
0.029754,7,0.208278
0.02976,2602,77.43552
0.029783,1,0.029783
0.029784,9,0.268056
0.029795,1,0.029795
0.029796,5,0.14898
0.0298,97,2.8906
0.029807,327,9.746889
0.029808,36,1.073088
0.029811,4,0.119244
0.029822,5,0.14911
0.02983,8,0.23864
0.029835,8,0.23868
0.02984,9,0.26856
0.029848,165,4.92492
0.029857,6,0.179142
0.029884,8,0.239072
0.0299,17,0.5083
0.029904,113,3.379152
0.02992,10,0.2992
0.029925,10,0.29925
0.02993,297,8.88921
0.029946,9,0.269514
0.029952,302,9.045504
0.029964,18,0.539352
0.029972,104,3.117088
0.029988,3,0.089964
0.029992,3,0.089976
0.029993,19,0.569867
0.03,3994,119.82
0.030008,6,0.180048
0.030014,4,0.120056
0.03003,75,2.25225
0.030056,2,0.060112
0.030072,17,0.511224
0.030076,7,0.210532
0.030082,3,0.090246
0.03008775,45,1.35394875
0.030099,12,0.361188
0.0301,301,9.0601
0.030132,35,1.05462
0.030135,41,1.235535
0.030149,21,0.633129
0.03015,1,0.03015
0.030156,5,0.15078
0.03016,11,0.33176
0.030162,70,2.11134
0.030178,44,1.327832
0.0302,75,2.265
0.030204,1,0.030204
0.03021,143,4.32003
0.030212,57,1.722084
0.030222,152,4.593744
0.030228,32,0.967296
0.03024,295,8.9208
0.030256,33,0.998448
0.030257,3,0.090771
0.03026,13,0.39338
0.030264,13,0.393432
0.030295,4,0.12118
0.0303,78,2.3634
0.030316,10,0.30316
0.030318,2,0.060636
0.030328,3,0.090984
0.03034,12989,394.08626
0.030368,3,0.091104
0.030375,129,3.918375
0.03038,10,0.3038
0.030381,1,0.030381
0.030396,1,0.030396
0.0304,58,1.7632
0.030408,4,0.121632
0.030415,13,0.395395
0.03042,86,2.61612
0.030422,1,0.030422
0.030426,138,4.198788
0.030441,25,0.761025
0.030442,1,0.030442
0.030463,22,0.670186
0.030464,42,1.279488
0.030472,72,2.193984
0.030492,8,0.243936
0.030498,11,0.335478
0.0305,717,21.8685
0.030504,4,0.122016
0.030514,126,3.844764
0.03057,106,3.24042
0.030573,27,0.825471
0.030587,2,0.061174
0.03059,11,0.33649
0.0306,53,1.6218
0.030616,1,0.030616
0.030628,18,0.551304
0.03066,19,0.58254
0.030666,1,0.030666
0.03068,9,0.27612
0.030682,15,0.46023
0.03069,1,0.03069
0.030702,39,1.197378
0.030709,5,0.153545
0.030723,1,0.030723
0.030733,1,0.030733
0.030736,4,0.122944
0.030744,556,17.093664
0.03075,18,0.5535
0.030783,11,0.338613
0.0308,10,0.308
0.030804,16,0.492864
0.030806,3,0.092418
0.03081,557,17.16117
0.030816,104,3.204864
0.03082,124,3.82168
0.030822,7,0.215754
0.030825,1643,50.645475
0.030836,1,0.030836
0.030837,14,0.431718
0.030866,32,0.987712
0.030872,6,0.185232
0.030876,7,0.216132
0.030889,210,6.48669
0.030912,8,0.247296
0.030952,3,0.092856
0.030955,1,0.030955
0.03096,252,7.80192
0.030968,18,0.557424
0.030972,2,0.061944
0.030996,23,0.712908
0.031,13329,413.199
0.031005,18,0.55809
0.031008,9,0.279072
0.03102,285,8.8407
0.031025,14,0.43435
0.031044,762,23.655528
0.031046,2,0.062092
0.031047,26,0.807222
0.03105,1,0.03105
0.031061,2,0.062122
0.031065,11,0.341715
0.031068,13,0.403884
0.031095,1,0.031095
0.031096,2,0.062192
0.031098,8,0.248784
0.0311,191,5.9401
0.031104,8,0.248832
0.031119,21,0.653499
0.031124,22,0.684728
0.031126,1,0.031126
0.03114,8,0.24912
0.031148,2,0.062296
0.03115,79,2.46085
0.031164,1,0.031164
0.031171,10,0.31171
0.031176,317,9.882792
0.0312,58316,1819.4592
0.031205,10,0.31205
0.031211,43,1.342073
0.031212,229,7.147548
0.031218,24,0.749232
0.03123,5,0.15615
0.031244,1,0.031244
0.031248,36,1.124928
0.03125,38,1.1875
0.031255,12,0.37506
0.03128,33,1.03224
0.031284,174,5.443416
0.031304,6,0.187824
0.031317,12,0.375804
0.03132,150,4.698
0.031325,513,16.069725
0.031326,8,0.250608
0.031329,7,0.219303
0.031332,11,0.344652
0.031341,1,0.031341
0.03135,54,1.6929
0.031356,12,0.376272
0.031365,31,0.972315
0.031372,12,0.376464
0.03139,38,1.19282
